val_true,val_pred,val_error,test_true,test_pred,test_error
1449.4603606413305,1635.2855,185.82516181960705,2242.0496539314727,1250.9493,-991.1003131111602
1492.900822555752,1426.0835,-66.81732646200203,1608.562151350829,1675.4639,66.90171583667097
1387.3490607222707,1460.4404,73.09136896522932,1600.651529653889,1377.9941,-222.65738902888893
1393.3374988512164,1362.7208,-30.616673655903924,1547.2169044719444,1515.6035,-31.613388846944417
1680.8311428121312,1380.578,-300.25313988244375,1482.5772250122184,1453.4052,-29.172073645030878
1630.9571555356838,1503.1954,-127.7617209653713,1347.1994218624209,1438.2034,91.00394727820412
1549.665986015103,1542.8474,-6.818573905728044,1751.1973419552992,1369.2819,-381.9154816037367
1464.1749566120002,1503.0261,38.85116643487481,1750.2931491053796,1464.1102,-286.1829196131921
1442.8635669980354,1449.1039,6.240314837902133,1483.4125710666754,1567.7875,84.37490451926215
1384.2335599985197,1422.6576,38.424032774917805,1465.1675908199993,1451.3225,-13.845081054374305
1526.1946028358805,1382.6193,-143.57534014056796,1509.2234920914136,1424.5087,-84.71482509922612
1756.4658339249258,1434.282,-322.18385150305085,1839.7744627836114,1433.0298,-406.7446776273614
1334.2640408506286,1556.2911,222.0270968446839,1492.6866891703287,1571.9548,79.26814481404631
1333.3047585094473,1358.1252,24.82048563117769,1318.6424832031616,1445.9694,127.32687714840085
1455.663044327475,1353.9083,-101.75471913216256,1465.086250226454,1345.6854,-119.40082542176651
1485.0458890464529,1382.4999,-102.54601111676538,1427.1369891405768,1380.8114,-46.325587773389316
1394.4452360791336,1424.4148,29.969558842741435,1396.9623306543476,1380.4211,-16.541188076222625
1559.8548039364994,1374.8313,-185.02350510837437,1658.3261820560758,1361.7463,-296.5798441654508
2239.69963686658,1453.2802,-786.4194854993925,1630.6688901644197,1486.4598,-144.20905129723224
1702.3399702112436,1773.0546,70.71459521844395,2083.4152500238492,1512.625,-570.7902500238492
1680.1980227661466,1527.0717,-153.12636749270905,2145.227950955911,1760.8694,-384.3585661902862
1816.6584842274901,1578.3479,-238.31058383686513,2269.272673589007,1839.5133,-429.7593679249444
1806.4790185197016,1621.5049,-184.97413570720164,1799.118927618587,1934.1609,135.0419610532881
1808.7729767850813,1585.5162,-223.25674143351876,1936.1982079738082,1609.7926,-326.40560543474567
1279.302326697627,1594.4518,315.1494555289355,1729.3758070565536,1672.7178,-56.65803361905364
1322.7752452652605,1243.0876,-79.68759878088554,1608.6698389380122,1534.7788,-73.89103034426216
1197.9388318880922,1273.3673,75.42847768222032,1549.7948336151255,1461.708,-88.08682580262553
1310.3958821133165,1173.4889,-136.90699051175397,1402.860155954611,1412.2228,9.362622365701554
746.6627343297981,752.2917,5.628952681920623,654.4748084179189,718.80524,64.33042839848736
762.8470469708984,760.4883,-2.3587657208984183,1815.3075286345106,681.00726,-1134.3002654509169
713.0150706857505,775.4788,62.463750115030734,765.3078892437063,1576.8333,811.5253627094187
695.2450910190241,745.85205,50.60695976222587,660.7796377705109,673.3758,12.59615568652032
714.5713068771319,736.126,21.55466968536814,648.4688125987849,671.46173,22.992918358246357
730.0085467643718,746.12274,16.114194934846978,681.5653808896626,652.2216,-29.343762237318856
785.5082442198915,761.9957,-23.51251668082898,797.1766214109167,706.98285,-90.19377228982296
1035.1470299758387,903.45996,-131.68706903833868,920.2427802287673,902.2079,-18.034894486579788
884.5236570731647,1062.5549,178.0312745674603,949.298678649957,1017.53955,68.24087213129303
953.4736176869264,1060.2386,106.76502977401105,1110.6809335515754,1085.9539,-24.727076129700436
1206.0320998559755,1097.0632,-108.9688674341005,1032.274519952503,1177.9742,145.69972321155956
1334.7943548502228,1259.5883,-75.20609801428532,1112.9728438915436,1169.2819,56.30901646001894
1230.7489455963716,1362.1262,131.37727510675336,1578.240524993859,1211.3403,-366.900192962609
1239.5108381238763,1297.7642,58.25332203237372,1108.2521197836943,1429.2528,321.0006878334932
1222.7665251123988,1291.406,68.63948074697623,1234.9291234111554,1129.934,-104.99516345021789
1251.5145136541842,1265.8093,14.294812517690843,1382.4239698196125,1259.1545,-123.26942880398747
1175.2609156952672,1278.5385,103.27753645317034,1271.1373224621,1339.8885,68.75122734258753
1244.432229594597,1234.1926,-10.239602641471947,1397.8091812681453,1303.7375,-94.07163244002027
1173.3358176397035,1271.4337,98.09789818060904,1376.7822584607588,1385.4824,8.70016341424116
1100.6215566705912,1203.4375,102.81594332940881,1667.1167352695154,1347.0452,-320.0715692538904
1297.9620314559256,1159.7552,-138.20678243248813,1794.8525260885237,1461.7367,-333.11583175258625
1193.550249069763,1227.0614,33.51115229742459,1795.1079540808282,1597.6492,-197.45878415895322
1299.8821765227842,1219.3391,-80.54306519465922,1440.9672099285365,1652.8058,211.83857620427602
1232.2005385434018,1270.0834,37.88283548003574,1504.8590136947191,1447.4034,-57.455571311906624
1361.9397379231766,1261.6172,-100.32255042317661,1481.9379048328262,1455.442,-26.495888231263734
1157.8716972330615,1318.983,161.11133499350103,1835.613252800402,1434.906,-400.70724694102705
1248.8658745885157,1229.1237,-19.74221736195318,1894.3622830362933,1568.3257,-326.0365994425433
1257.8274664333342,1254.2198,-3.607617800521666,1689.4385448770752,1689.1074,-0.33112300207517364
1368.5346787826857,1268.2092,-100.32545026706066,1462.3463167181153,1619.8119,157.4655729303222
1373.9976308846653,1333.3179,-40.67975979091534,1210.0433793288437,1426.5916,216.54817340553132
1383.1182213448917,1344.4489,-38.66936880582921,1444.835362558883,1189.7368,-255.09854615263293
1296.5214213677268,1376.3173,79.79583937446068,1522.6985482187179,1357.4976,-165.20098962496786
1359.5137596331972,1312.3732,-47.140590687884696,1514.1803108511294,1390.7727,-123.40760577300443
1363.2878970974018,1343.8519,-19.43596838646431,1582.1170343653177,1394.2131,-187.90389959969275
1212.084198680531,1333.9567,121.87246635853148,1432.350823802549,1442.4117,10.06091936151347
1274.9807078674285,1217.4054,-57.575312359615964,1509.5292164430518,1333.1403,-176.38895765398934
1179.6186009235323,1228.5532,48.93462173271769,1600.7281560641072,1367.0095,-233.71863457973222
1064.0310503487342,1167.9857,103.9546674247033,1718.6063636843955,1411.2864,-307.31998673127055
1018.4170143983463,1092.1218,73.70481177352872,1438.500799587762,1486.8999,48.399102755988
1089.9072310374227,1053.2606,-36.64661092023516,1229.6001309155781,1351.7893,122.18917572504688
912.9965831179381,934.9067,21.910094128155606,599.9944174917462,653.6407,53.64626854341009
925.9587649590536,897.662,-28.29677765436611,1762.6624252873842,627.3538,-1135.308604486603
857.6057095840187,913.5044,55.898684947231345,702.3974343431114,1636.4148,934.0173605787636
868.3836169044228,864.5391,-3.8444933692665018,607.2509595307424,639.9898,32.73884759816383
901.4506909509313,873.0613,-28.38941165405629,602.2833385065577,632.25964,29.976305048129802
1022.0552809416713,898.26447,-123.79081560964005,651.4005754700202,617.6793,-33.72125418095766
939.8458938743975,983.0342,43.18828581310254,727.5731631234208,686.2427,-41.33048734217084
1147.5906312121606,1070.0881,-77.50249644653559,876.0711248897496,859.95654,-16.114581920999626
1243.076920834324,1187.5148,-55.56215032651153,858.1904410514353,980.5601,122.36967857747095
1370.2386940736517,1294.3302,-75.90849387833919,1053.748533781993,1029.6909,-24.057615813243046
1460.6393352898624,1398.87,-61.7693401726749,978.6110568283028,1117.9257,139.31460235138468
2253.753206129095,1486.9006,-766.8525713634699,974.5480318480959,1121.879,147.3309964722166
1783.6266411781571,1831.0137,47.387030696842885,1547.8193833096723,1110.8567,-436.9626938565473
1819.0573419292236,1596.988,-222.06930481984864,1062.8573836436176,1371.0903,308.2329483876324
1919.5913886075,1706.845,-212.746417904375,1198.3323071153661,1074.2821,-124.05020262317862
1946.414262015676,1751.9337,-194.48054619536356,1271.851515946734,1221.0992,-50.752272782671525
1902.6406909813647,1787.5072,-115.13348883292724,1212.198090514603,1265.0708,52.87271026664689
2099.224672687289,1771.7972,-327.42743147635156,1339.7036301822643,1256.9825,-82.7210862369518
2077.2230826017044,1900.789,-176.4341421720169,1279.4631169684528,1337.9901,58.52699533623468
1992.049151869252,1885.0146,-107.034503431752,1288.9207812139239,1282.9241,-5.996708948298874
2031.8524646336127,1853.1903,-178.66215701642523,1146.013972379262,1290.1262,144.112248323863
2094.7846052330055,1854.5088,-240.27581617050555,1180.9807005579814,1203.4202,22.439465457643564
2026.7432682974338,1879.2126,-147.53062181305881,1219.9654831011821,1205.1539,-14.811552437119644
1999.413641748429,1848.7556,-150.65802651405397,1288.2651995462738,1223.8142,-64.45099056189883
2243.6035680425553,1834.367,-409.23662468318025,1241.5819265327402,1268.6763,27.094342998509774
2260.2763552635965,1935.8512,-324.42515897453404,1493.7971035496428,1265.9551,-227.84202542464277
2351.0732017621344,1988.1531,-362.92012559025943,1813.6901603470542,1361.2314,-452.4587150345542
2331.6178625581983,2051.4565,-280.16131958944834,1600.7081907927027,1550.2677,-50.44049059739018
2427.6311764207817,2052.0068,-375.6243404832817,1388.834211657509,1545.582,156.74781959249094
2263.7948497529837,2103.0579,-160.73698842485874,1154.9059510823229,1379.058,224.15203231611463
2374.0666318809167,1974.1755,-399.8910947715417,1376.6107362158393,1152.9873,-223.62343152833932
2186.336905880032,1998.46,-187.8769449425322,1457.7060546335838,1312.4647,-145.2413329538963
1956.3655166247734,1852.7144,-103.65116115602336,1461.7764985752683,1353.6174,-108.1590669346433
1960.451594370521,1702.6212,-257.8303785502085,1503.3093600498614,1364.0608,-139.24856903423643
1855.8697027652252,1708.6974,-147.17231506991266,1375.0987639341656,1391.2045,16.105703839271882
1795.0091788789982,1609.3992,-185.61000895712323,1382.8019711993666,1292.6592,-90.14279151186656
1652.256329329615,1573.7556,-78.50071409524003,1537.0136557180872,1290.3887,-246.6249838430872
1740.7553768852586,1476.6847,-264.07068450244606,1697.535562780064,1357.355,-340.1805823113141
1485.2787759594812,1513.7196,28.44082853270629,1382.3526413011023,1455.6721,73.31947783952273
1479.2872246743634,1363.627,-115.66027154936342,1178.8209473318716,1312.6677,133.8467772775034
760.9926325906154,800.8516,39.85899094454089,1003.0880510012272,1085.9133,82.8252790768978
815.9224816978183,774.52734,-41.395137947818284,921.6983199350173,927.13965,5.441328502482747
698.6117676170084,822.4397,123.82792964861665,771.4568277283989,884.7722,113.31538906847607
969.1060060224887,736.0373,-233.06871354201996,757.3241807179498,769.62195,12.297767524237656
749.9899680944621,921.97394,171.9839698938191,578.6784478219746,767.9199,189.2414740530254
774.6314063759631,779.4647,4.833315303724362,544.3602926920324,629.1735,84.81323025718632
746.5075948037594,801.74915,55.24155070405311,593.663468936622,598.99023,5.326765438377947
808.2887552499864,888.16144,79.87268273829488,593.3259924425028,712.05096,118.724971912966
975.1904781570926,950.77594,-24.41453821568632,651.410841506467,746.3725,94.96165605212673
1144.7049428683065,1065.3678,-79.33714501674399,861.9866220817795,803.13116,-58.85545753099825
1117.332498429271,1194.0886,76.75612461760397,739.1105925141934,938.76514,199.6545442045566
1749.4945150191897,1230.6427,-518.8518148238772,889.3063419744773,905.7871,16.480767400522723
1671.536403336765,1513.7059,-157.83047071957753,1042.0706336416904,1009.332,-32.73866342684664
1705.8933591659036,1557.0612,-148.83220193934108,1119.8315356718947,1116.3977,-3.4338305937696987
1582.8928682372568,1622.7517,39.858840747118165,1192.560456872971,1186.8599,-5.700593591720917
1668.8334807605013,1520.0997,-148.7337493151888,1062.8337942588669,1243.5853,180.75153288957063
1661.0785818539919,1585.7562,-75.32235626805436,1221.0295218209653,1151.981,-69.04856478971533
1778.7613652323098,1581.2542,-197.5072148416848,1143.7950496349636,1215.804,72.00890544316144
1726.7831787654277,1669.5664,-57.21677251542769,971.3508161121517,1203.8341,232.48329033316077
1711.7501237083907,1631.2853,-80.46484538807817,1301.8658632613317,1066.1173,-235.7485536910192
1929.4105025367169,1630.1766,-299.2338667945294,1267.0162899829363,1158.0127,-109.00359467043631
1930.8404869390242,1714.4227,-216.41775744683673,1142.6922366222657,1213.7919,71.09963349492182
1864.6851023295326,1760.0088,-104.67631326703258,1115.0210031699219,1178.3794,63.35839136132813
2020.719533704014,1740.8872,-279.8323266727641,1677.5925896986562,1149.6749,-527.9176629408437
2188.014005560273,1809.3008,-378.71322431027284,1004.5085424382047,1330.9724,326.4638696711703
2412.2662708764574,1914.8743,-497.3920032983324,890.6082984316668,1035.4039,144.79563223239575
2134.226346749885,2057.178,-77.04836823426012,1064.8908494678765,968.656,-96.23484360850148
2231.365095312882,1938.1182,-293.2469312503822,1002.317943984173,1027.724,25.406055039264515
2212.1089000493366,1990.7131,-221.39576528371163,1005.6439086414782,1013.9566,8.31269536242803
1997.18572771908,1960.5665,-36.61919939876748,1091.6754864987777,1021.732,-69.94349186987142
2157.6171428047674,1793.7369,-363.88020432820485,972.6611121914768,1076.1163,103.45522081633567
1917.9326095870788,1854.0857,-63.84691622770379,1017.4696502174952,1049.4895,32.0198517356298
2163.071662964008,1668.9146,-494.1571121827578,1027.4696760125626,1042.6613,15.191578870249941
1613.778931996498,1837.2948,223.51586780818957,1234.337300731797,1059.4432,-174.8940634271096
1613.669810153989,1412.6066,-201.06324277117642,1227.854711448263,1204.5646,-23.29013625295056
1737.6964518296097,1454.2999,-283.3965250717972,1073.814494409795,1172.4888,98.67427512145491
1364.3197923604534,1492.054,127.73416271767155,846.6163930775132,1104.5334,257.9170541881118
1480.152740047992,1265.3016,-214.85110430580448,1041.5066846218679,947.822,-93.68466313749286
1163.1579716463607,1339.263,176.1049678067643,1156.8535990575297,1015.1214,-141.7322001317484
1182.4172234783268,1128.4884,-53.92882015801433,1121.9910374347562,1099.5728,-22.41828352850621
1020.9983466384745,1173.485,152.48663871308804,924.2921255740908,1001.5158,77.2236825313779
695.3580351113699,950.65326,255.29522416597388,890.9660145264423,882.21344,-8.752574585036086
569.523172442513,716.3543,146.83113663951826,740.8309189292146,869.24,128.4090713051604
483.90034606681087,623.64954,139.74919006600163,728.8740489555976,752.3924,23.518346063933677
549.9493301766948,544.98865,-4.960682715757343,566.0653023765424,747.39667,181.33136510392637
519.2166773123012,606.61664,87.39996087129259,537.5981408941316,620.78375,83.18561154727468
703.4004196123069,568.33795,-135.06246795215066,575.1434768769916,590.76556,15.622087087852151
602.3485140872506,753.6042,151.25567292446817,579.8023481889977,690.4361,110.63374800240854
638.6808698586965,755.854,117.1731340475535,638.5200174279989,724.43225,85.91223354856356
835.9823381725193,808.2195,-27.76285575064435,841.4498516249429,781.23785,-60.21199762103663
930.7953602950888,945.9339,15.138538630692437,731.9645399968725,913.96814,182.00359965156497
937.7809034547313,1077.7076,139.9267381468312,869.9520656471133,893.4233,23.471213161480478
1200.7952522293056,1100.2006,-100.59469070586806,1009.508173544746,988.98157,-20.5266061619335
1072.184968975963,1231.763,159.5779704771619,1104.1295955932098,1090.3171,-13.812456921334842
1271.9598950377872,1168.0449,-103.91497316278719,1148.037867042359,1169.5143,21.47641518420346
1157.1420077656185,1278.6277,121.48567778125653,1031.5600688827253,1210.6115,179.05138131258718
1097.4125249206388,1213.9188,116.50629832154868,1180.7505314202122,1128.1785,-52.572064623337155
963.4581644226882,1186.1633,222.70516565543676,1143.6024645469327,1187.4291,43.82661260150485
998.7581601441331,1095.691,96.93287989492944,976.3056397166904,1197.4229,221.1172118458096
993.3977853769076,1044.4412,51.043376732467436,1277.3062390559055,1068.5061,-208.8001355402805
975.6203428695061,1045.459,69.83864150549391,1227.3571940833856,1153.4214,-73.9358073646356
893.2554131716494,1030.2327,136.97725284397563,1095.3917191594464,1194.7527,99.36096638742856
963.652385476856,989.2992,25.64680885908149,1073.7153165904672,1146.1,72.38465899547032
904.8908706494943,1000.58264,95.69177095206817,1579.2121965907345,1116.401,-462.811195614172
931.8621226783822,982.6308,50.76867566146154,988.8996139443526,1288.364,299.4643997275224
952.2641067236701,974.247,21.982902553673625,919.8629913906727,1032.2191,112.35612482026477
921.6678569322644,965.9387,44.270863770860615,1051.6931911893153,982.16846,-69.52473415806526
924.6652287296071,939.48224,14.817010039924185,1005.5689395248288,1028.2622,22.693267506421194
1003.8430702714965,929.4797,-74.36339497852771,1035.9427283252187,1012.055,-23.887735649437445
1049.8360904511533,963.72675,-86.10934484568452,1087.7066770491176,1038.8352,-48.871471970992616
1061.283008202904,1009.06915,-52.21385537087281,1009.9901352745457,1075.2094,65.21921531139185
1079.302565697445,1078.0686,-1.2339621818200612,1049.1495385954706,1080.8016,31.65209714671687
1051.1232054024736,1116.7034,65.58016373815144,1055.774421936327,1061.2477,5.473258727735583
1222.4287916112864,1096.1475,-126.28133067378644,1270.0969669361968,1079.9299,-190.16703529557185
1289.2843967550975,1206.2158,-83.06857644259753,1217.3790527793683,1225.3173,7.938207962819206
1362.3395550128298,1222.6166,-139.7229778643923,1120.0198175324686,1175.7893,55.76948910815645
1370.1644093804057,1278.0281,-92.13633320853069,857.3276872243973,1133.2849,275.9572248849777
1244.4666507412674,1297.4332,52.96657679779514,1037.1659104599776,953.4502,-83.71571514747757
1247.683251784541,1234.9988,-12.684472487665971,1132.4915701807547,1020.86395,-111.62761754403596
1133.2320828320344,1228.6178,95.3857150195281,1061.7174649747499,1088.6237,26.906192251812627
1287.6098993409414,1321.3965,33.78658503405859,855.8267026311356,847.94855,-7.878155267854368
790.0092420306222,1120.1584,330.1492052350028,782.0315521212391,846.6559,64.62433166782341
636.0641468850243,753.79987,117.73571883763191,745.9035298321564,797.2154,51.31186323424981
489.8864468118274,668.7236,178.83712496551635,689.647161887742,769.8166,80.16942746772679
587.4142474121833,549.6138,-37.80047788093327,715.6339873666384,728.1913,12.557296813049106
492.93580104831346,659.8513,166.91551731106154,734.6930017623084,739.624,4.931021675191573
805.8021880512761,566.91113,-238.89105523877606,806.1116878422,754.9039,-51.20781821329376
585.3083824607775,832.5371,247.22872691422253,849.7182183175768,905.22974,55.51151801054823
602.3255860659262,749.6434,147.317785516105,893.0692737505907,984.58826,91.5189830853468
836.3000147024561,774.53326,-61.76675054229986,1131.0294282033046,1044.8903,-86.13916941424213
920.4434677202412,922.6474,2.2039321821025624,1187.4381795150764,1177.6975,-9.7406697494514
918.9021951647285,1054.206,135.30385952277152,1209.5234749500958,1271.6111,62.08760903427924
1081.7840917309284,1079.5183,-2.265781184053367,1350.0698843861385,1284.912,-65.15789708145098
1108.0032596868527,1166.1974,58.19412800845976,1621.9436551871922,1357.554,-264.38970010906723
1270.353183961177,1197.4,-72.95315954711441,1858.3300526386977,1521.1837,-337.1463368183852
1175.4313664768233,1287.3652,111.93386789817669,1728.3813348539136,1708.4249,-19.956408096101086
1129.6714165587941,1238.5345,108.86312933964336,1722.4863496644625,1628.3146,-94.17177446915002
979.1776227920271,1213.3629,234.18529224703536,1667.222272355574,1630.4724,-36.74986024619898
1118.874830039953,1110.2626,-8.61225679776544,1703.1553691261981,1597.7133,-105.44211229026064
1004.8509399510931,1102.5566,97.7057006739069,1480.8110852316424,1588.4857,107.67463254179506
1083.7149638119595,1067.5883,-16.12670697602198,1500.8528675435605,1459.9545,-40.89839977012298
964.6699644276052,1093.5146,128.84468400989476,1741.7271563078668,1451.7744,-289.95274224536684
893.5360621418289,1043.7637,150.2276097331711,1343.9375713106608,1539.0651,195.12749216590169
837.0865747904618,985.0202,147.93362784625697,1426.188570562498,1334.9547,-91.23385864843544
881.0262637998272,935.35846,54.332195672829016,1221.9045048028186,1380.4252,158.52066609561894
839.7482655812895,929.2154,89.46712748511675,1288.9532510271051,1246.0895,-42.863773488042625
861.2670549627095,891.20575,29.938694549009256,1367.237395695516,1272.213,-95.02438300020344
824.049640706332,839.22125,15.171611735074293,1339.2200971958287,1316.9658,-22.254276883328657
908.6672573131219,825.7829,-82.88435936390317,1302.8150962444352,1324.2955,21.480435982127347
958.9234622293416,797.5634,-161.36004670199782,1434.7443490249902,1296.9828,-137.76156093905274
999.4609231682751,840.2672,-159.19371125421264,1510.0165360204019,1357.119,-152.89751746571437
1103.5657861491557,987.422,-116.14378907884316,1514.0313581990224,1436.8971,-77.1342634724599
1100.4707212245328,1103.2078,2.737042447342219,1651.661003517455,1443.3314,-208.3295826190174
1343.3202634592335,1108.6545,-234.6657224436085,1659.2199733893312,1524.8763,-134.34363061589374
1436.3990476997653,1279.632,-156.76708969195283,1585.8906510105778,1525.869,-60.02163245589031
1361.9730024769678,1318.8923,-43.08066849259285,1478.064259673359,1456.7477,-21.316579009296447
1230.646239567363,1320.1936,89.54736394826205,1316.2724992095373,1385.8656,69.59310137640023
1222.0895204068268,1243.7789,21.68941025723575,1256.649741448784,1276.5452,19.89542456684103
1227.8978235927284,1212.462,-15.4357874599159,1364.8965250019191,1220.2958,-144.60074863473164
1158.7582581340832,1208.5773,49.819012373729265,1424.6968979323306,1262.083,-162.61389011983056
895.1822546289551,943.09814,47.91588990229491,1570.6907270470958,1757.944,187.25324267946667
865.5260354343856,886.84827,21.322231167176938,1315.7568560137554,1073.4573,-242.2995806231304
837.7885276514652,864.1566,26.368088559472312,875.9136680854424,1085.5757,209.6620155083076
909.4016178862969,842.6293,-66.77234542535939,674.0579500272835,738.7277,64.66977214068527
1008.9037195600704,895.7242,-113.17953743116414,567.7583060905669,654.03125,86.27294390943314
1057.0922149893108,967.1728,-89.91942446196708,605.6903406687956,609.78876,4.098416655423193
1155.516887482881,1012.49945,-143.01743679928722,612.698314838276,689.6026,76.90428525938023
1324.2702889527477,1205.8275,-118.4427743043102,640.5903262294079,781.16425,140.57391937606087
1268.589564971092,1339.8885,71.29898483359557,718.9215175419023,826.70154,107.78002054403521
1450.068922808531,1361.1241,-88.94477730071844,672.1865838151875,905.4404,233.25384587231247
2009.2343945397377,1454.2201,-555.0143017663002,806.3580245765868,909.23755,102.87952425153821
1405.8388187970481,1770.0151,364.17631792170187,857.8784198742433,1022.0332,164.15478325075674
1640.7348143693625,1341.1862,-299.54865714280004,905.6191615361151,1053.3759,147.75669295607236
2112.009204078469,1557.955,-554.0542480237814,1088.7427306949692,1072.9625,-15.780206280906668
2702.9791281742832,1792.7721,-910.2070334477207,1037.1868071282815,1161.3301,124.14327099671846
1851.4173799692674,2221.3047,369.88730753073264,1376.3705289285715,1133.9514,-242.4191129129465
2030.7969183669645,1599.0212,-431.7756781325895,1050.8244708170523,1317.2897,266.4652020345102
2297.151810011809,1824.7592,-472.3926547383717,1076.0494145240912,1150.1412,74.09182082747134
2060.167260183596,1968.2516,-91.91567326953373,1030.1896621200567,1171.5416,141.3519638565058
2265.2584658026917,1865.4473,-399.8112001776917,1011.6655176050924,1079.8928,68.22730466053258
2248.9255096268303,1970.186,-278.73947447058026,956.3125460374308,1067.4908,111.17829868913168
1926.2446402597857,1974.8569,48.61229333396432,1056.798758601719,1037.957,-18.8417273517191
1991.5163859495678,1788.003,-203.51333419175535,1241.3413120727053,1070.2743,-171.06702008051775
1811.478445635702,1816.7672,5.2887662783605265,1245.3618839926387,1175.3563,-70.0055607504512
2109.48357067644,1687.9595,-421.5240980201902,1142.2825624956072,1212.8397,70.55715918408032
2057.3432587322445,1814.986,-242.35729681818202,1144.320163763797,1185.3896,41.06948467370307
1920.7337748920909,1832.187,-88.54676317334088,960.527412522783,1136.7949,176.26750935221696
1726.8017231379115,1776.5664,49.764683112088505,1081.5522414944942,1021.75397,-59.79827420933793
1926.8610975704325,1649.9818,-276.87928604699505,958.2709660178657,1066.3419,108.0709529274468
1956.7666787737967,1739.739,-217.02766510192168,884.7580293001657,978.8833,94.12527148108427
3065.7140511946905,1748.3912,-1317.322815843128,1133.675925806012,886.82623,-246.8496928958557
2208.8944571400043,2126.7231,-82.1713126087543,918.1808054511649,1095.138,176.95713400196007
1871.137037868946,1753.2599,-117.87715017363348,1117.5261269331418,916.39014,-201.13599021439177
1804.1718668735327,1675.779,-128.39281413915774,1193.701243785332,1096.1182,-97.58307972283205
1586.4210783264439,1607.286,20.864932415743624,1030.232190036646,1135.4594,105.22716054929151
1593.2877655756397,1427.2212,-166.0665741693897,1097.5200697676064,1052.206,-45.3140150801064
1630.6507730633505,1432.1296,-198.52113439147547,1057.8557370203516,1066.6248,8.769018839023374
1199.917155120585,1434.6566,234.7394610903525,1027.7470221157528,1062.6403,34.89323667330973
1423.758319199537,1151.1493,-272.6090272073495,1112.1193496232222,1060.4028,-51.716517591972206
1204.896503279238,1279.1548,74.258281877012,1252.898450391355,1086.0825,-166.81593086010503
1596.9784056044145,1429.9409,-167.03748763566455,1427.2852572547827,1606.0157,178.73048981552984
1183.050474788591,1304.7148,121.66436896140908,1240.6047498089026,1048.1206,-192.48414434015262
862.0019984146154,998.35114,136.34913683929085,842.761474555396,1057.3746,214.61315923366647
759.8827135524103,789.0116,29.128883127277163,684.4805034562596,741.2847,56.80422554764664
613.3695056908954,750.93835,137.56884880129212,631.0558256592461,677.66125,46.605429223566375
682.2766611306797,640.3018,-41.97484228302346,646.2937512343321,669.92267,23.6289172226991
625.3363236773431,727.1468,101.81046587343815,681.6591225482866,703.1,21.440853037650868
751.3239999771665,769.909,18.584996604864727,749.1548009972886,825.5761,76.42130984255516
630.8995620194348,877.52057,246.62100682822143,816.4317411070385,903.05164,86.61989463514897
666.3311322066204,839.6345,173.3033892777546,722.0261239228719,983.75214,261.7260123075969
774.0386265053103,871.70703,97.66840474468972,872.8574316903773,957.5081,84.65068598540392
765.8662029906243,972.47876,206.6125567750007,891.8652893327297,1068.4806,176.61530148758277
858.619767205836,966.7985,108.1787557433828,1031.380784099119,1070.3602,38.979445393068545
922.9169740198647,1024.7527,101.83571152701029,1310.3923929728899,1145.65,-164.74236855882737
1136.205853744111,1048.4141,-87.79179124411098,1076.2831600713614,1297.8707,221.5875674677011
1138.0514233462832,1180.8665,42.81503173184183,1465.82352994294,1153.4598,-312.3636910757525
1505.8517206839779,1198.1162,-307.7355097464779,1153.3223784563666,1362.3461,209.02369087957095
981.0765189885547,1341.1733,360.09682085519535,1152.0046445342507,1206.1093,54.1046083954368
1097.4507069629547,1093.2953,-4.155418877017155,1110.9004674402154,1227.6986,116.79814095822212
1189.2185040948295,1099.9032,-89.31530585264204,1025.4147015952753,1144.4232,119.00851617816215
974.9161015962862,1145.1133,170.19717965371376,1054.3555155895358,1093.9891,39.6336201526517
1199.7579456310164,1060.7767,-138.98121223257886,1237.7932806708345,1098.8901,-138.90314395208452
983.9460920195787,1142.9253,158.9792009491713,1331.8076502505828,1173.8163,-157.9913660708953
1193.4976723473037,1059.4124,-134.0853188316787,1220.2286556440304,1268.0172,47.78855627003213
1126.0188542604044,1145.673,19.654119372408104,1243.5817809387197,1244.7993,1.217535467530297
1189.143242346969,1138.7091,-50.43413590165642,1327.504133234008,1251.896,-75.6081371402579
1190.468768933703,1189.5829,-0.8858831915154042,1427.2717581173254,1279.9326,-147.33914092982536
1061.5026196655442,1204.8627,143.36005123289328,1522.7810455886818,1358.3334,-164.44767156524426
987.1877053541024,1136.0442,148.85648409902262,1324.0123244168522,1441.3899,117.37756816127285
826.987590394241,1062.5916,235.603962340134,1153.389029502121,1318.5365,165.14746952131645
941.4581562884459,878.38916,-63.068996132195934,1306.8962487588867,1163.1222,-143.7740563760742
906.7746212951009,1035.2758,128.50113554083657,1141.4689438876408,1273.8995,132.43059224517174
800.9734428206009,961.6127,160.6392280778366,1025.004384015404,1139.023,114.01856520334604
836.2736828808522,866.50073,30.22704954102278,1083.1062801000614,1057.3387,-25.76753498287394
768.4302988669618,866.05566,97.62536519553817,918.9771185033323,1092.8959,173.91875552010515
812.6480357204671,777.00214,-35.64589948999833,1073.234236566478,956.3969,-116.83732494538435
895.1756748414788,797.97986,-97.19581644304128,1069.5117865851255,1022.0044,-47.50739205387549
708.6543301353506,866.949,158.29464447402438,1038.3763094609913,1035.9467,-2.4296541875537514
1056.5748084864765,810.21704,-246.3577674708515,1002.4761385913193,1040.7626,38.28643465086816
855.2960073086849,970.09094,114.79493507412758,1164.3033741497368,1012.48444,-151.81893811458053
